Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).","Selon le document *La paie des salariés fiscalement étrangers* :

- **Peu de différences avec la paie d’un salarié fiscalement français** – le texte indique que, d’une façon générale, la paie d’un salarié fiscalement étranger ne diffère pas beaucoup de celle d’un salarié fiscalement français.

- **Les exceptions** – les différences se limitent à quelques points spécifiques :
  1. **Le champ de fiscalité** : dans sPAIEctacle, la case « Fiscalement étranger » est devenue un menu déroulant « Fiscalité » (avec les valeurs Métropole, RE‑GP‑MQ, GF‑YT ou Etranger).  
  2. **Codes DUCS et retenues d’assurance maladie** : des codes particuliers sont utilisés selon le statut de l’employé :
     - **Artiste** : code 286D pour la retenue d’assurance maladie ;
     - **Non‑artiste** : code 206D pour la retenue d’assurance maladie .
  3. **Retenue à la source** : il existe une gestion spécifique de la retenue à la source pour les salariés fiscalement étrangers (voir la section 5.4 du document).

En dehors de ces points (choix du menu fiscalité, codes de retenues d’assurance maladie et paramétrage de la retenue à la source), le reste du traitement de la paie (calcul du salaire brut, des cotisations sociales, du net à payer, etc.) est pratiquement le même que pour un salarié fiscalement français.  

Le document précise que la réglementation est complexe et invite à consulter les fiches solutions complémentaires (Formulaire A1 et assimilés, la retenue à la source des salariés domiciliés hors de France) pour plus de détails.",0.67,The candidate answer covers two of the three key differences (retention at source and variable health insurance codes) but omits the point about not contributing to CSG/CRDS. No contradictions are present. | Key points present: Retenue à la source specific handling (covers retenue à la source for foreign fiscal); Assurance maladie codes variable for artiste/non-artiste (covers additional health insurance with variable rate) | Missing key points: Ne cotise pas à la CSG ni à la CRDS
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).","**1. Salarié « fiscalement français » (régime standard)**  
- **Cotisations sociales** : toutes les cotisations habituelles sont prélevées : sécurité sociale, chômage, retraite complémentaire, cotisations maladie, contribution au financement du paritarisme, AGS, etc.  
- **Fiscalité** : le salarié paie la CSG et la CRDS, ainsi que le prélèvement à la source sur le salaire (sauf disposition contraire d’une convention fiscale).  
- **Assurance maladie complémentaire** : aucune majoration ; les taux « CSG/CRDS » couvrent déjà la protection sociale.

**2. Salarié « fiscalement étranger » (sans formulaire A1)**  
- **Cotisations sociales** : en principe les mêmes que pour un salarié fiscalement français ; elles restent dues (sécurité sociale, chômage, retraite, formation continue, etc.).  
- **Différences principales** :  
  - **Pas de CSG/CRDS**.  
  - **Retenue à la source** : le salarié est soumis à la retenue à la source (si la prestation est exécutée en France), sauf exemption prévue par une convention fiscale entre la France et son pays de résidence.  
  - **Assurance maladie supplémentaire** : une cotisation « maladie complémentaire » est appliquée pour compenser l’absence de CSG/CRDS :  
    - 3,85 % (code DUCS 286 D) pour les artistes.  
    - 5,50 % (code DUCS 206 D) pour les salariés non‑artistes.  
- **Fiscalité** : le salarié est imposé en France uniquement au titre de la retenue à la source, selon les conventions fiscales le cas échéant.

**3. Salarié fiscalement étranger qui fournit un **formulaire A1**  
- Le formulaire A1 certifie que le salarié reste affilié au régime de sécurité sociale de son pays d’attachement.  
- **Exonération des cotisations françaises** : l’employeur français n’a plus à payer :  
  - Cotisations de sécurité sociale, retraite complémentaire, chômage, taxe sur les salaires, taxe d’apprentissage, frais de médecine du travail.  
- **Cotisations restant dues en France** (liste du document A1) :  
  1. Financement du paritarisme.  
  2. AGS (Association pour la gestion du régime de garantie des créances).  
  3. Congés spectacles (sauf s’ils sont identiques dans le pays d’origine).  
  4. Formation continue (part principale et part conventionnelle).  
  5. Retenues d’origine conventionnelles si l’employeur y est assujetti (ex. : FNAS/FCAP, CASC, SVP…).  
  6. Retenue à la source (sauf exemption prévue par une convention fiscale).  
- **Obligation de justificatif** : en cas de contrôle URSSAF, l’employeur doit présenter le formulaire A1 couvrant la période d’emploi pour prouver l’exonération.  
- **Spécificité** : le formulaire A1 est individuel ; il ne couvre pas une troupe ou un groupe.

**Résumé rapide**

| Aspect | Salarié français | Salarié fiscalement étranger (sans A1) | Salarié fiscalement étranger + A1 |
|-------|------------------|----------------------------------------|-----------------------------------|
| Cotisations sociales habituelles | Dues | Dues (similaires) | **Exonérées** (sauf les 6 cotisations listées) |
| CSG / CRDS | Dues | **Non dues** | Non dues |
| Retenue à la source | Dûe (prélèvement à la source) | Dûe (sauf convention) | Dûe (sauf convention) |
| Assurance maladie supplémentaire | N/A | 3,85 % (artistes) / 5,50 % (non‑artistes) | N/A (exonération globale) |
| Preuve en cas de contrôle URSSAF | Pas besoin de formulaire spécial | Pas besoin de formulaire spécial | Présenter le formulaire A1 |

Ainsi, la principale différence entre un salarié fiscalement français et un salarié fiscalement étranger réside sur le plan **fiscal** (absence de CSG/CRDS, retenue à la source, assurance maladie supplémentaire). Lorsqu’un salarié étranger fournit un **formulaire A1**, la plupart des cotisations sociales françaises sont **exonérées**, ne subsistant que celles explicitement listées dans le document A1.",1.00,"The candidate answer covers all 15 key points from the ideal answer without any contradictions. | Key points present: Ne cotise pas à la CSG ni à la CRDS; N’est pas soumis au prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); Est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste); Exonération de cotisations de sécurité sociale; Exonération de retraite complémentaire"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","Je suis désolé, mais le texte complet des documents récupérés (notamment **« Contrats d'apprentissage 2019 »** et les sections de **« Paramétrage du contrat »**) n’est pas disponible dans le contexte fourni. Sans le contenu détaillé de ces sources, je ne peux pas vous indiquer précisément comment paramétrer le contrat d’un apprenti.  

Si vous pouvez me transmettre le texte ou les parties pertinentes de ces documents, je pourrai alors vous apporter une aide précise et conforme aux informations disponibles.",0.00,"The candidate answer does not address any of the required points. It only asks for more information and does not provide the warnings, references to the solution sheet, or the specific parametrisation steps outlined in the ideal answer. | Missing key points: Eventual warning if the contract is before 1 March 2025 (call maintenance); Follow the solution sheet ""Contrat d’apprentissage – secteur privé"" for contracts starting after 01/03/2025; Use paragraph 3 to set the salary category; Use paragraph 3 to set deductions; Use paragraph 3 to set payroll items (rubriques de paies)"
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Le dépassement de la limite de 30 jours civils par an pour un formateur occasionnel entraîne une **régularisation annuelle des cotisations**.  

Voici ce qui est indiqué dans la fiche :

* **Lorsque la limite de 30 jours est dépassée**, il faut procéder à une régularisation annuelle des cotisations pour l’ensemble des interventions, **sur la base des rémunérations réelles**.  
* Vous devez donc calculer, pour l’ensemble des jours travaillés au‑delà de la limite, le total des rémunérations brutes journalières versées au formateur et appliquer les taux de cotisations (maladie, vieillesse, accidents du travail, allocations familiales, CSG/CRDS, etc.) sur ce montant réel, au lieu du calcul forfaitaire habituel.  
* La fiche renvoie au **paragraphe 5 « Régularisation au‑delà de 30 jours civils »** pour les modalités détaillées de ce calcul et de la déclaration.

En pratique :

1. **Recueillez** toutes les fiches de paie du formateur pour l’année en cours.  
2. **Calculez** le total des rémunérations brutes perçues (hors indemnité de congés payés et prime de précarité).  
3. **Appliquez** les taux de cotisations sociales (maladie, vieillesse, etc.) sur ce total afin d’obtenir le montant à régulariser.  
4. **Déclarez** ce montant auprès de l’URSSAF (ou de l’organisme social compétent) dans le cadre de la déclaration annuelle de cotisations.  
5. **Vérifiez** la convention collective (CCN des organismes de formation – IDCC 1516) pour confirmer l’éventuelle indemnité d’usage ou la prime de précarité applicable.

Ainsi, la situation se règle en procédant à la **régularisation annuelle des cotisations** sur la base des rémunérations réellement versées pour les jours au‑delà de la limite de 30 jours. Si vous avez besoin du détail du paragraphe 5, il faut vous référer à la suite de la fiche solution indiquée dans le document « le‑formateur‑occasionnel ».",0.40,"The answer covers the obligation to regularize contributions when activity exceeds 30 days and references the §5 procedure, but omits the condition for forfaitary bases, the specific software cancellation/rectificative payroll method, and the backup advice. | Key points present: Obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice; Procédure de régularisation expliquée au § 5 « Régularisation au‑delà de 30 jours civils » | Missing key points: Application des bases forfaitaires possible uniquement pour formateurs occasionnels dont activité ≤ 30 jours civils par an et par société; Utilisation de la fonction d’annulation / paie rectificative du logiciel (décrite dans le manuel de référence de sPAIEctacle); Conseil de faire une sauvegarde du fichier avant cette manipulation"
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,"La case **« CDD d’usage par défaut »** sert à indiquer que, pour les contrats de type CDD créés à partir de cette fiche Profession, le motif du CDD doit être renseigné automatiquement à **« CDD d’usage »**.  
En pratique, lorsqu’on ajoute une fiche Contrat ou qu’on saisit/importe une paie sur un nouveau contrat, le système pré‑remplit le champ *Motif CDD* avec la valeur *CDD d’usage* dès que l’option est cochée.",1.00,The candidate answer covers all key points of the ideal answer without contradictions. | Key points present: Option is a checkbox on the profession record; Automatically fills the Motif CDD field; Fills with value 'CDD d'usage'; Triggered when adding a CDD contract using this profession
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Procédure pour générer une Attestation Assedic permanent (FCTU) dans sPAIEctacle**

1. **Vérifier que le contrat est clôturé**  
   - Ouvrez la **fiche du contrat** (ou la fiche de paie) du salarié concerné.  
   - Cochez la case **« Contrat terminé »**. Cette case n’est visible que lorsque le contrat est réellement terminé (CDD ou CDI, hors intermittent) ; elle doit être cochée avant toute génération d’attestation.

2. **Déclencher la DSN Fin de contrat (FCTU)**  
   - Dans le module **DSN**, choisissez **« DSN Fin de contrat (FCTU) »**.  
   - Lancez la génération du fichier FCTU.  
   - Le fichier est transmis à **France Travail** (ex‑Pôle Emploi) selon le même mode que les DSN mensuelles : soit en dépôt « Machine‑to‑Machine », soit manuellement via le portail net‑entreprises.

3. **Attendre la mise à disposition de l’attestation**  
   - Après le dépôt de la DSN FCTU, France Travail crée l’attestation « Attestation Assedic permanent ».  
   - Dans les 24 à 72 heures (le délai peut varier de quelques heures à 5 jours), vous recevez une **notification** dans sPAIEctacle indiquant que l’attestation est disponible.

4. **Consulter et récupérer l’attestation**  
   - Accédez à l’onglet **« Suivi contrat »** de la fiche du salarié.  
   - Cliquez sur **« Afficher les contrats »** puis sur le bouton **« AER »** (Attestation Emploi Rematérialisée).  
   - Le PDF de l’attestation s’ouvre ; vous pouvez alors **imprimer** ou **enregistrer** le document.  
   - Le bloc 7 (authentification de l’employeur) est déjà pré‑rempli grâce aux informations de la fiche Société (nom, prénom, qualité du signataire, etc.), il ne reste plus qu’à signer et tamponner physiquement si besoin.

5. **Cas particulier – « Annule et remplace »**  
   - Si vous devez corriger une attestation déjà émise, choisissez l’option **« Annule et remplace »** lors de la génération du fichier.  
   - Un dialogue vous demandera le **n° d’ordre de l’attestation à annuler** (pré‑rempli avec le numéro du dernier fichier généré, modifiable manuellement).

---

### Résumé des points clés

- **Contrat terminé** → case à cocher obligatoire.  
- **DSN FCTU** → génération du fichier remplace l’AED depuis 01/01/2022.  
- **Notification** → indique la disponibilité de l’attestation.  
- **Suivi contrat → AER** → visualisation, impression ou sauvegarde de l’attestation.  
- **Option « Annule et remplace »** disponible si besoin de rectification.

Suivre ces étapes vous permettra de créer et de récupérer correctement l’**Attestation Assedic permanent (FCTU)** directement depuis sPAIEctacle.",0.37,"Le candidat couvre plusieurs points essentiels (contrat terminé, sélection du DSN FCTU, option annule et remplace, transmission M2M, notification, affichage des contrats et téléchargement PDF) mais omet la plupart des étapes détaillées de l'export, de la sélection multiple, du contrôle de cohérence, de la gestion des exports, de l'envoi vers Transat et du suivi de l'état dans la colonne AE. | Key points present: Les contrats doivent être terminés et toutes les paies réalisées; Menu déroulant positionné sur « DSN Fin de contrat (FCTU) »; Option « Annule et remplace » disponible; Bouton « transmettre » pour dépôt automatisé M2M; Notification lorsque l’attestation rematérialisée est disponible | Missing key points: Possibilité d’export FCTU pour un ou plusieurs contrats; Sélection des contrats depuis la liste des contrats ou des paies; Clique sur icône « imprimante » et choix « Attestation employeur pôle emploi »; Deux options de données fin de contrat : auto‑récupération ou saisie manuelle; Contrôle de cohérence automatique et affichage des anomalies"
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Les puces de couleur permettent d’identifier rapidement l’état des fiches **pense‑bêtes** :

- **Vert** : la date d’*échéance* est atteinte et aucun *rappel* n’a été demandé.  
- **Orange** : la date de *rappel* est atteinte.  
- **Rouge** : la date d’*échéance* est atteinte mais la date de *rappel* n’est pas encore atteinte.  
- **Noir** : l’option *OK* a été cochée.",1.00,"All key points from the ideal answer are covered and correctly expressed. No contradictions found. | Key points present: Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.; Vert : date d'Échéance atteinte, pas de Rappel demandé; Orange : date de Rappel atteinte; Rouge : date d'Échéance atteinte, date de Rappel non atteinte; Noir : option OK cochée"
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.",Le **X vert** dans la colonne **État civil (EC)** indique que toutes les informations obligatoires d’état civil du salarié sont renseignées ; il n’y a donc aucune donnée manquante.,0.17,"The answer correctly states that the green X means all required civil status information is filled, matching the first key point. However, it does not list the specific mandatory declarative data (civilité, adresse, ville, date et lieu de naissance or pays de naissance, and département de naissance if NIR incomplete) required by the ideal answer. No contradictions are present. | Key points present: X vert signifie que toutes les infos d’état civil attendues sont renseignées | Missing key points: civilité; adresse; ville; date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99); département de naissance si le NIR est incomplet"
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","**Qu’est‑ce qu’une API ?**  
Une *API* (Interface de Programmation d’Application) est un jeu de services qui permet d’automatiser la communication entre différents outils de travail et les logiciels GHS. Elle sert de pont entre les applications afin qu’elles puissent échanger des données sans intervention manuelle.

**sPAIEctacle propose‑t‑il des API ?**  
Oui. Depuis la version 7.8, sPAIEctacle (ainsi que La Paie) propose plusieurs « bouquets d’APIs » en option, accessibles après l’activation d’une fonctionnalité. Parmi les APIs disponibles :  
- API Contrats  
- API Paies  
- API Sociétés  
- API Numéro d’objet  

Ces APIs permettent notamment de gérer le niveau de confidentialité des fiches salariés, les analytiques multiples, ou d’ajouter des données complémentaires aux calculs de paie. Pour plus de renseignements, il faut contacter le service commercial (01 53 34 25 25 ou commercial@ghs.fr).",0.38,"The answer defines what an API is and mentions that sPAIEctacle offers APIs in option after activation, and provides contact information, covering three of the eight key points. It omits several important points such as avoiding flat file exchanges, the full list of available APIs, specific services enabled (signature, DPAE, etc.), existing API connections, and upcoming APIs. | Key points present: Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail; Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.; Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr. | Missing key points: Évite de passer par des échange de fichiers « plat »; Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle; API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status; Les connexions APIs déjà disponibles sont pour l'instant les suivantes : Orfeo, Eventsoft, TheGreenShot / Ooviz, Heeds; À venir : Dièse, Badakan, TIS (Théâtre Info Système)"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","**Corriger la paie de janvier 2025 : procédure d’AEM rectificative**

Vous avez déjà :

* La paie de janvier a été intégrée à la DSN (le délai est passé).  
* L’AEM initiale a été transmise à France Travail.

Dans ce cas, la **solution** consiste à :

1. **Annuler la paie erronée** (la paie de 400 €).  
2. **Supprimer l’AEM** déjà enregistrée sur le site de France Travail.  
3. **Créer une paie rectificative** (paie « annulante » + « rectificative ») avec le montant correct (450 €).  
4. Transmettre l’**AEM rectificative** qui sera prise en compte lors de la prochaine DSN.

---

### 1. Annulation de la paie dans sPAIEctacle  

1. Ouvrez le menu **Paies > Liste des paies**.  
2. Sélectionnez la paie de janvier (celle de 400 €).  
3. Cliquez sur l’icône **Mise à jour** et choisissez **« Annulation de paie – Paie rectificative… »**.  
4. Dans le dialogue d’annulation qui apparaît :  
   * La date de règlement proposée est la date du jour ; vous pouvez la laisser telle quelle ou la modifier.  
   * **Cochez** la case **« Saisie d’une paie rectificative après annulation »**.  
5. Validez (**OK**).  

> *Remarque :* la paie annulante sera affichée en rouge (colonne *Spécificité* = *Ann*).

---

### 2. Suppression de l’AEM initiale sur le portail France Travail  

1. Connectez‑vous à votre compte employeur sur le site **France Travail**.  
2. Accédez à la rubrique **Gestion des AEM**.  
3. Recherchez l’AEM correspondant à la paie de janvier (400 €).  
4. **Supprimez** ou **annulez** cette AEM en ligne (le bouton “Annuler l’AEM” ou équivalent).  

> Cette étape est obligatoire : tant que l’AEM initiale demeure, vous ne pouvez pas créer d’AEM rectificative.

---

### 3. Saisie de la paie rectificative (montant correct)  

1. Après avoir validé l’annulation, l’écran d’ajout de paie s’ouvre automatiquement :  
   * Les informations du contrat (catégorie, profession, etc.) sont reprises.  
   * La période de paie est celle de la paie annulée (janvier 2025).  
   * La date de règlement est **non modifiable** (elle correspond à la date d’annulation).  
2. **Saisissez le montant réel** : 450 € dans la rubrique « Salaire brut » (ou la colonne correspondante).  
3. Vérifiez que toutes les rubriques (cotisations, retenues…) sont correctement calculées.  
4. Validez (**OK**).  

> La paie rectificative apparaît en violet (colonne *Spécificité* = *Rect*).  
> La paie annulante reste en rouge (*Ann*).  

---

### 4. Génération et transmission de l’AEM rectificative  

1. Une fois la paie rectificative enregistrée, lancez la **DSN** du mois en cours (mars 2025).  
2. La paie rectificative sera **taguée** du mois de la DSN (mars) et apparaîtra comme une ligne négative (pour l’annulation) puis une ligne positive (pour la rectification).  
3. Validez la DSN ; l’**AEM rectificative** sera automatiquement créée et transmise à France Travail.  

---

## Résumé des étapes à suivre dans sPAIEctacle

| Étape | Action dans sPAIEctacle |
|-------|--------------------------|
| 1 | *Paies* → *Liste des paies* → sélection → **Mise à jour** → **Annulation de paie – Paie rectificative…** |
| 2 | Cocher **Saisie d’une paie rectificative après annulation** → **OK** |
| 3 | Saisir le montant correct (450 €) dans le formulaire qui s’ouvre → **OK** |
| 4 | Lancer la DSN du mois courant (mars 2025) → validation → transmission de l’AEM rectificative |

---

### Points d’attention

* **AEM rectificative impossible** uniquement dans les cas suivants : changement de profession, modification des dates de contrat, variation simultanée positive/negative (ex : +heures / –cachets), changement de taux de cotisation (voir le document *editions*).  
  Votre situation (uniquement le montant du cachet) ne relève pas de ces exceptions ; la procédure ci‑dessus est donc applicable.  
* Après l’annulation, pensez à **vérifier** que l’AEM initiale a bien disparu du portail France Travail ; sinon l’AEM rectificative sera rejetée.  
* La date de règlement de la paie rectificative ne peut pas être antérieure à la date d’annulation ; elle sera donc reportée sur le mois de la prochaine DSN (mars 2025).

---

**En résumé** : annulez la paie de 400 € avec l’option « paie rectificative », supprimez l’AEM déjà transmise, créez une nouvelle paie de 450 € (paie rectificative) et laissez‑la être prise en compte lors de la prochaine DSN. Cette démarche corrige le brut, les cotisations et l’AEM sans devoir refaire la DSN de janvier.",0.60,"Le candidat décrit correctement que l’erreur porte uniquement sur le montant du cachet, explique la procédure d’annulation et de création d’une paie rectificative dans sPAIEctacle, et indique que la rectification sera déclarée dans la DSN de mars. Il ne mentionne pas explicitement la case ""positive"" à cocher ni l’indication du montant de 50 € dans la rémunération brute, et il n’évoque pas l’ajustement du net à payer au salarié ni l’envoi des documents de paie. | Key points present: Justification que l’AEM rectificative est possible (seul le montant du cachet a changé); Nécessité de créer une paie annulante puis rectificative dans sPAIEctacle avec description détaillée de la procédure; Explication que la rectification sera déclarée dans la DSN de mars et que l’AEM rectificative sera transmise avec les AEM de mars | Missing key points: Indiquer que l’AEM rectificative doit être cochée ""positive"" et saisir ""50"" dans la rémunération brute; Mise en garde sur l’ajustement du paiement net à verser au salarié et le renvoi des documents de paie"
