Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).",Je n’ai pas accès au texte requis pour répondre à cette question.,0.00,"The candidate answer does not provide any of the required differences; it only states lack of access to the text. | Missing key points: Le fiscalement étranger ne cotise pas à la CSG ni à la CRDS; Le fiscalement étranger n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); Le fiscalement étranger est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste)"
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).","**Différences de paie entre un salarié fiscalement français et un salarié fiscalement étranger**

| Élément | Salarié fiscalement français | Salarié fiscalement étranger (option « Fiscalement étranger ») |
|---------|-----------------------------|-------------------------------------------------------------------|
| **Retenue salariale « Assurance maladie »** | Taux standard de la sécurité sociale (non précisé dans le contexte). | Taux spécifique : **5,50 %** ou **3,85 %** pour les artistes (selon le statut). |
| **CSG / CRDS** | **Soumis** – les cotisations CSG et CRDS sont prélevées normalement. | **Exonération** – ces contributions ne sont pas prélevées. |
| **Prélèvement à la source (impôt sur le revenu)** | **Applicable** – le revenu est prélevé à la source selon le barème fiscal français. | **Non applicable** – aucun prélèvement à la source n’est appliqué. |
| **Retenue à la source (autre que l’impôt)** | Non spécifié dans le contexte – généralement aucune retenue supplémentaire. | **Retenue à la source applicable** (autre que le prélèvement à la source d’impôt). |
| **Paramétrage dans le logiciel de paie** | Le contrat « Intermittent » est utilisé, mais aucune option particulière n’est cochée. | Le même type de contrat « Intermittent », mais il faut cocher l’option **« Fiscalement étranger »** ; cela active automatiquement les spécificités ci‑dessus. |

En résumé, le salaire brut et le type de contrat (ex. : intermittent) restent les mêmes, mais le passage à l’option « Fiscalement étranger » modifie les cotisations sociales (taux d’assurance maladie réduits, exonération CSG/CRDS) et supprime le prélèvement à la source d’impôt, tout en appliquant une autre forme de retenue à la source.

---

### Le cas du formulaire **A1**

Le contexte fourni ne contient aucune information concernant le traitement d’un salarié qui **fournit un formulaire A1** (certificat de détachement).  
Par conséquent, je ne peux pas répondre à cette partie de la question avec les éléments disponibles.",0.20,"The candidate correctly mentions the three main differences between a French‑taxed employee and a foreign‑taxed employee (CSG/CRDS exemption, no income‑tax withholding, and specific health‑insurance rates). However, they provide no information about the exemptions and remaining obligations that apply when an A1 form is presented, missing all twelve related points. | Key points present: No CSG/CRDS contributions for foreign‑taxed employee; Not subject to French income‑tax withholding (prélèvement à la source) but may have other withholding; Specific health‑insurance rate (variable, e.g., 5.50% or 3.85% for artists) | Missing key points: Exemption from social security contributions; Exemption from complementary pension contributions; Exemption from unemployment contributions; Exemption from payroll tax (taxe sur les salaires); Exemption from apprenticeship tax (taxe d’apprentissage)"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","Je suis désolé, mais le contexte fourni ne contient pas les informations nécessaires pour répondre à votre question.",0.00,"The candidate answer does not provide any of the required information from the ideal answer. | Missing key points: Eventual warning if the contract is older than 1 March 2025 (call maintenance); For contracts starting after 01/03/2025, refer to the solution sheet ""Contrat d’apprentissage – secteur privé""; Paragraph 3: configure salary category; Paragraph 3: configure deductions; Paragraph 3: configure payroll items (rubriques de paie)"
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Je suis désolé, mais le texte fourni ne contient pas d’information précise sur la façon de gérer un formateur occasionnel qui dépasserait les 30 jours de travail annuels. Sans le contenu juridique ou les directives spécifiques à ce sujet, je ne peux pas donner de réponse fiable.",0.00,"The candidate answer does not address any of the key points from the ideal answer. It incorrectly states that no information is available, which contradicts the detailed guidance provided in the ideal answer. | Missing key points: Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.; Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.; Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».; Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel (décrite dans le manuel de référence de sPAIEctacle).; Conseil : faire sauvegarde du fichier avant cette manipulation. | Contradictions: Candidate claims no information is available on handling a trainer exceeding 30 days, which contradicts the ideal answer that provides specific procedures and advice."
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,"La case **« CDD d’usage par défaut »** sert à indiquer que, pour la profession sélectionnée, le contrat‑type à appliquer est le **CDD d’usage**.  

- En cochant cette case, le logiciel considère automatiquement que les embauches de cette profession sont réalisées sous la forme d’un CDD d’usage, avec les règles propres à ce type de contrat : il n’y a pas de délai de carence entre deux CDD et aucune prime de fin de contrat n’est due.  
- Cela permet de prendre en compte, dès la création du contrat, le régime particulier du secteur (spectacle, audiovisuel, etc.) où le recours au CDI est exclu de façon habituelle et où le CDD d’usage est la forme d’emploi prévue par la convention ou le décret.  

En résumé, la case indique que la profession relève du **CDD d’usage** et force le système à appliquer automatiquement ce cadre juridique lors de la saisie du contrat.",0.67,"The answer captures the main idea that checking the box automatically applies the CDD d'usage framework when creating a contract for the profession, but it does not mention the specific action of populating the 'Motif CDD' field with the value 'CDD d'usage'. No contradictions are present. | Key points present: automatically applies CDD d'usage when creating a contract for the profession | Missing key points: fills the 'Motif CDD' field with the value 'CDD d'usage'"
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Faire l’attestation Assedic permanente (FCTU) depuis sPAIEctacle :**

1. **Déclencher le signalement « Fin de contrat »**  
   - Dans le logiciel, choisissez le salarié concerné.  
   - Lancez un **DSN événementielle** (ou « DSN FCTU ») en sélectionnant l’option *Fin de contrat*.  

2. **Transmission du DSN**  
   - Validez le signalement ; il remplace le dépôt de l’AED (Attestation Employeur Dématérialisée) qui était adressé à France Travail.  

3. **Génération de l’attestation**  
   - Après le dépôt du DSN FCTU, le système reconstitue automatiquement l’attestation employeur sous forme d’un **document PDF** (plusieurs pages).  

4. **Mise à disposition du salarié**  
   - Le PDF ainsi créé apparaît dans la zone des documents à transmettre.  
   - Vous devez le **transmettre au salarié** (impression, envoi papier ou via Transat).  

> **Remarque :** le processus s’applique à tous les salariés permanents ; les intermittents du spectacle suivent encore la procédure habituelle d’envoi d’AEM.  

En résumé, depuis sPAIEctacle il suffit de **signaler la fin de contrat via la DSN FCTU**, le logiciel génère alors l’attestation Assedic permanente au format PDF, prête à être remise au salarié.",0.05,"The candidate answer only mentions sending the attestation to Transat, missing the majority of the detailed steps and options described in the ideal answer. | Key points present: envoi possible de l’attestation vers transat | Missing key points: possibilité de faire un export FCTU pour un seul ou plusieurs contrats; les contrats doivent être terminés et toutes les paies réalisées; sélection des contrats à déclarer depuis liste des contrats ou liste des paies; click sur icone « imprimante » et choix « Attestation employeur pôle emploi »; menu déroulant positionné sur « DSN Fin de contrat (FCTU) »"
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Je suis désolé, mais le contexte fourni ne contient aucune information sur la signification des puces de couleurs des pense‑bêtes. Sans le texte ou la documentation correspondante, je ne peux pas répondre à votre question.",0.00,"The candidate answer does not provide any of the key points from the ideal answer and incorrectly claims that no information is available. | Missing key points: Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.; Vert : date d'Échéance atteinte, pas de Rappel demandé; Orange : date de Rappel atteinte; Rouge : date d'Échéance atteinte, date de Rappel non atteinte; Noir : option OK cochée | Contradictions: The candidate states that no information on the meaning of the colored bullets is provided, which contradicts the ideal answer that clearly defines their meanings."
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.","Je suis désolé, mais le contexte fourni ne contient aucune information expliquant la signification du X vert dans la colonne « État civil ». Sans le texte pertinent, je ne peux pas répondre à votre question.",0.00,"The candidate answer does not address any of the key points from the ideal answer and incorrectly claims that no information is available. | Missing key points: X vert signifie que toutes les infos d’état civil attendues sont renseignées; civilité; adresse; ville; date et le lieu de naissance (pour les salariés nés en France) | Contradictions: The candidate states that the context provides no information about the meaning of the green X, which contradicts the ideal answer that clearly explains its meaning."
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","Je ne dispose pas, dans le contexte fourni, d’une définition de ce qu’est une API ni d’une indication que sPAIEctacle propose ou non ce type de fonctionnalité. Sans texte supplémentaire, je ne peux pas répondre de façon précise à ces questions.",0.00,"The candidate answer does not address any of the key points from the ideal answer. It states a lack of information rather than providing the required details about APIs and sPAIEctacle. | Missing key points: Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail; Évite de passer par des échange de fichiers « plat »; Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle; Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.; API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","Je n’ai pas accès au texte ou aux instructions nécessaires pour vous expliquer la procédure de création d’une AEM rectificative dans votre logiciel de paie. Sans le contexte requis, je ne peux pas vous fournir de réponse précise à votre question.",0.00,"The candidate answer does not address any of the required key points. It merely states an inability to provide the procedure, offering no relevant information. | Missing key points: Reprise des éléments de la question montrant que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive; Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel); Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute; Explications que la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars; Mise en garde sur l’ajustement du paiement net à payer au salarié, renvoi des documents de paie"
