Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).","**Differences entre la paie d’un salarié fiscalement français et celle d’un salarié fiscalement étranger**

| Aspect | Salarié fiscalement français | Salarié fiscalement étranger |
|--------|------------------------------|------------------------------|
| **Cotisations sociales (sécurité sociale, chômage, retraite complémentaire, Congés Spectacles, formation, médecine du travail, etc.)** | Toutes les cotisations habituelles sont dues. | Les mêmes cotisations sont normalement dues ; il n’y a **pas de différence** sur ce point. |
| **CSG / CRDS** | Cotisées sur le salaire (articles L131‑9 et D.242‑3 du Code de la Sécurité Sociale). | **Exonération** de la CSG et de la CRDS. |
| **Retenue à la source (impôt sur le revenu)** | Prélèvement à la source appliqué selon le barème français. | Soumis **à une retenue à la source** (sauf exemption prévue par une convention fiscale internationale). La retenue s’applique lorsqu’il y a une prestation en France. |
| **Assurance maladie supplémentaire** | Aucun prélèvement spécifique supplémentaire. | Obligatoire : <br>• **Artistes** : 3,85 % (code DUCS 286D). <br>• **Non‑artistes** : 5,50 % (code DUCS 206D). Cette cotisation compense l’absence de CSG/CRDS. |
| **Convention fiscale** | Pas d’accord particulier à appliquer. | Possibilité d’exonération de la retenue à la source selon les conventions fiscales bilatérales (liste disponible sur le site du ministère des Finances). |
| **Paramétrage dans le logiciel de paie (sPAIEctacle)** | Aucun paramètre spécial. | - Activer le statut « Fiscalement étranger ». <br>- Utiliser les codes DUCS 286D (artiste) ou 206D (non‑artiste) pour l’assurance maladie supplémentaire. <br>- Désactiver la CSG/CRDS et la retenue à la source normale, appliquer la retenue à la source spécifique aux résidents hors de France. |

**En résumé**

- **Socialement**, la paie d’un salarié fiscalement étranger est quasiment la même que celle d’un salarié fiscalement français : les cotisations de sécurité sociale, chômage, retraite, etc., restent dues.
- **Fiscalement**, les principales différences sont :
  1. **Absence de CSG/CRDS**.
  2. **Application (ou exemption) d’une retenue à la source** selon la présence d’une convention fiscale.
  3. **Cotisation supplémentaire d’assurance maladie** (3,85 % pour les artistes, 5,50 % pour les non‑artistes) pour compenser la non‑cotisation à la CSG/CRDS.",1.00,"The candidate answer correctly covers all three differences listed in the ideal answer: exemption from CSG/CRDS, application of a withholding tax (retention at source) with possible exemption, and the additional health insurance contribution with variable rates. No contradictions are present. | Key points present: Exonération de la CSG et de la CRDS pour le salarié fiscalement étranger; Le salarié fiscalement étranger n’est pas soumis au prélèvement à la source mais à une retenue à la source (sauf exonération conventionnelle) lorsqu’il y a prestation en France; Le salarié fiscalement étranger est redevable d’une assurance maladie supplémentaire, taux variable selon artiste ou non‑artiste"
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).",Je n’ai pas accès au texte ou aux documents nécessaires pour répondre à cette question.,0.00,"The candidate answer does not provide any of the required information; it states an inability to answer, so none of the key points from the ideal answer are present. | Missing key points: Ne cotise pas à la CSG ni à la CRDS; N’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); Est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste); Exonération de cotisations de sécurité sociale (formulaire A1); Exonération de retraite complémentaire (formulaire A1)"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","Je ne dispose pas, dans le contexte fourni, du texte détaillé décrivant la procédure de paramétrage d’un contrat d’apprenti dans sPAIEctacle. Sans ces informations précises, je ne peux pas vous donner les étapes exactes à suivre.",0.00,"The answer does not address any of the required points from the ideal answer. | Missing key points: Warning if the contract is older than 1 March 2025 (maintenance call).; If the apprentice contract starts after 01/03/2025, follow the solution sheet ""Contrat d’apprentissage – secteur privé"".; Paragraph 3: configure salary category, deductions, and payroll items.; Paragraph 4: handle contract sheet and first payroll."
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Pour un formateur occasionnel qui dépasse la **limite de 30 jours civils par an**, il faut procéder à une **régularisation annuelle des cotisations** : les cotisations de toute l’année doivent être recalculées sur la base des rémunérations réellement versées et non plus sur les bases forfaitaires.

**La procédure (unique) dans sPAIEctacle :**

1. **Sauvegarde du dossier**  
   Avant toute manipulation, effectuez une sauvegarde du fichier :  
   *Menu Fichier → Sauvegarde*.

2. **Annulation des paies déjà émises**  
   - Ouvrez la liste des paies.  
   - Sélectionnez la fonction **« Annulation de paie – Paie rectificative »**.  
   - Annulez toutes les paies du formateur pour l’exercice en cours.

3. **Re‑création des paies avec la bonne catégorie**  
   - Re‑déclarez les rémunérations du formateur en utilisant la catégorie salariale **« Cas Général »** (c’est la catégorie qui applique les taux de droit commun sur les salaires réels).  
   - Saisissez chaque période de travail avec le salaire brut réel quotidien.

4. **Calcul et validation des nouvelles cotisations**  
   - Le logiciel recalculera automatiquement les cotisations patronales et salariales (maladie, vieillesse, accidents du travail, CSG/CRDS, etc.) sur la base des montants réels.  
   - Vérifiez que les cotisations chômage, retraite complémentaire et les éventuelles indemnités (congés payés, prime de précarité) sont correctement appliquées.

5. **Transmission aux caisses**  
   - Une fois les paies rectifiées validées, transmettez les nouvelles déclarations aux organismes sociaux (URSSAF, caisses de retraite, etc.) comme d’habitude.

**En résumé** : dès que le formateur occasionnel dépasse les 30 jours, annulez toutes les paies de l’année, refaites‑les avec la catégorie « Cas Général » afin que les cotisations soient calculées sur les salaires réellement versés. Cette opération assure la conformité avec la règle de régularisation au‑delà de 30 jours civils.",0.60,"The candidate answer covers three of the five key points: the need for regularisation when activity exceeds 30 days, the use of the cancellation/pay rectification function in sPAIEctacle, and the advice to back up the file before manipulation. It does not mention that forfaitary contribution bases are only applicable for ≤30 days, nor does it reference the specific §5 procedure in the solution sheet. No contradictions are present. | Key points present: Obligation de procéder à une régularisation des cotisations lorsque l'activité dépasse 30 jours civils; Utilisation de la fonction d'annulation / paie rectificative du logiciel sPAIEctacle; Conseil de faire une sauvegarde du fichier avant la manipulation | Missing key points: Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont l'activité ≤ 30 jours civils par an; Référence à la procédure de régularisation décrite au §5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels »"
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,"Je ne dispose pas d’assez d’informations dans le contexte fourni pour expliquer la fonction précise de la case « CDD d’usage par défaut » dans la profession.

Quick clarifier: what exactly do you mean by ...?",0.00,"The candidate answer does not provide any of the key points from the ideal answer; it states a lack of information instead of describing the function of the checkbox. | Missing key points: Option ""CDD d'usage par défaut"" is a checkbox on the profession record.; It automatically fills the ""Motif CDD"" field with the value ""CDD d'usage"".; This occurs when adding a CDD contract that uses this profession."
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Comment générer une attestation Assedic permanent (FCTU) depuis le logiciel sPAIEctacle ?**

1. **Vérifier que le contrat est clôturé**  
   - Ouvrez la fiche du contrat (ou la fiche de paie) et assurez‑vous que la case **« Contrat terminé »** est cochée.  
   - L’attestation ne peut être générée que pour un contrat marqué comme terminé.

2. **Accéder à la fonction d’impression d’attestation**  
   - Depuis la **liste des contrats** ou la **liste des paies**, cliquez sur l’icône *Imprimer* (ou le bouton *Attestation*).  

3. **Choisir le type d’attestation**  
   - La boîte de dialogue qui s’ouvre s’intitule **« Attestation Employeur Pôle Emploi »** (auparavant « Attestation Assedic permanent »).  
   - Dans cette fenêtre, sélectionnez l’option **« DSN Fin de contrat (FCTU) »**.  
   - (L’autre possibilité est **« AED EDI »**, qui correspond au format traditionnel AED mais n’est plus la norme depuis le 1er janvier 2022.)

4. **Valider la génération**  
   - Confirmez votre choix ; le logiciel génère alors le fichier **FCTU** conforme à la norme N4DS (V01X11 ou la version en vigueur).  
   - Le fichier est prêt à être transmis à Pôle Emploi ou à être imprimé pour remise au salarié.

5. **Remise de l’attestation au salarié**  
   - Imprimez le document ou transmettez‑le électroniquement au salarié, qui pourra l’utiliser pour faire valoir ses droits aux allocations chômage.

> **Note** : ces étapes sont décrites dans la documentation de sPAIEctacle 7.4 et suivantes, qui intègrent le nouveau mode déclaratif **DSN Fin de contrat (FCTU)** depuis le 1er janvier 2022. Si la case *Contrat terminé* n’est pas cochée, l’option d’attestation restera indisponible.",0.32,"The candidate answer covers some of the basic steps (contract termination, accessing the print function from contract/paie list, selecting the DSN FCTU option, and generating the file) but omits most of the detailed workflow described in the ideal answer, such as export options for multiple contracts, file type choices, data entry options, automatic coherence checks, error handling, export management window, control edition, M2M transmission, notifications, contract navigation, PDF download location, transat sending, signature integration, and AE column tracking. | Key points present: les contrats doivent être terminés et toutes les paies réalisées; sélection les contrats à déclarer depuis liste des contrats ou liste des paies; click sur icone « imprimante » et choix « Attestation employeur pôle emploi »; menu déroulant positionné sur « DSN Fin de contrat (FCTU) »; si plus d’erreurs, le fichier DSN se génère | Missing key points: possibilité de faire un export FCTU pour un seul ou plusieurs contrats; remarque : 3 types de fichiers possibles : réel, test ou annule et remplace; 2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés; Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export; fichier généré dans fenêtre « gestion des exports »"
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Les puces de couleur servent à repérer l’état des fiches :

- **Vert** : date d’échéance atteinte, aucun rappel demandé  
- **Orange** : date de rappel atteinte  
- **Rouge** : date d’échéance atteinte mais le rappel n’a pas été effectué  
- **Noir** : l’option **OK** a été cochée.",1.00,"The candidate answer covers all four key points from the ideal answer accurately with no contradictions. | Key points present: Vert: date d’échéance atteinte, aucun rappel demandé; Orange: date de rappel atteinte; Rouge: date d’échéance atteinte mais le rappel n’a pas été effectué; Noir: l’option OK a été cochée"
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.","Dans la liste des salariés, la colonne **« État civil »** indique la complétude des informations obligatoires du salarié :

- **X** (souvent affiché en vert) signifie que **toutes les informations attendues (civilité, adresse, ville, date et lieu de naissance, etc.) ont été renseignées** et que le dossier état‑civil est complet.  

- **AR** indique qu’une demande d’État civil est en cours.  
- **KO** indique que des informations sont manquantes et qu’aucune demande n’est en cours.  

Donc, le **X vert** veut simplement dire que le dossier état‑civil du salarié est complet.",0.83,"The answer correctly explains that a green X indicates all required civil status information is filled and lists civilité, adresse, ville, and date/lieu de naissance. It omits the conditional details about pays de naissance when the department is 99 and the département de naissance requirement when the NIR is incomplete. No contradictions are present. | Key points present: X vert signifie que toutes les infos d’état civil attendues sont renseignées; civilité; adresse; ville; date et le lieu de naissance | Missing key points: pays de naissance (si le département de naissance est égal à 99); département de naissance si le NIR est incomplet"
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","**Qu’est‑ce qu’une API ?**  
Une API (Application Programming Interface) est un ensemble d’interfaces qui permet d’automatiser la communication entre différents outils de travail et un logiciel. Grâce à ces interfaces, d’autres applications peuvent appeler des fonctions du logiciel, échanger des données et intégrer ses fonctionnalités dans leurs propres processus.

**sPAIEctacle propose‑t‑il des APIs ?**  
Oui. Selon la documentation, « Plusieurs bouquets d’APIs GHS sont désormais disponibles dans sPAIEctacle », en option et via l’activation d’une fonctionnalité. Les APIs offertes (par ex. : API Contrats, API Paies, API Sociétés, API Numéro d’objet) permettent d’automatiser les échanges entre sPAIEctacle et d’autres outils.  

En résumé, sPAIEctacle met à disposition des APIs pour faciliter l’intégration et l’automatisation des processus liés aux contrats, aux paies et à d’autres données du logiciel.",0.25,"The answer correctly defines what an API is and mentions that sPAIEctacle offers multiple APIs in option and via feature activation, covering two of the eight key points. It omits the benefits of avoiding flat file exchanges, the specific services enabled (signature électronique, DPAE, demande d’état civil), the full list of existing APIs, the currently available API connections, the upcoming APIs, and the contact information for further details. | Key points present: Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail; Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité. | Missing key points: Évite de passer par des échange de fichiers « plat »; Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle; API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status; Les connexions APIs déjà disponibles sont pour l'instant les suivantes : Orfeo, Eventsoft, TheGreenShot / Ooviz, Heeds; À venir : Dièse, Badakan, TIS (Théâtre Info Système)"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","Je n’ai pas accès au texte ou aux consignes nécessaires pour vous indiquer la procédure exacte de correction de votre AEM dans le logiciel. Sans le contexte requis, je ne peux pas vous fournir de réponse précise.",0.00,"The candidate answer does not address any of the key points required by the ideal answer. It merely states an inability to provide a solution, offering no relevant information. | Missing key points: Reprise des éléments de la question montrant que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive; Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel); Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute; Explications que la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars; Mise en garde sur l’ajustement du paiement net à payer au salarié, renvoi des documents de paie"
