Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).","**Differences observées dans sPAIEctacle (source : « la‑paie‑des‑salaries‑fiscalement‑etrangers ») :**

| Éléments de la paie | Salarié **fiscalement français** | Salarié **fiscalement étranger** |
|----------------------|----------------------------------|-----------------------------------|
| **CSG / CSG‑CRDS**   | Retenues appliquées (situation normale) | **Supprimées** : les retenues de CSG et de CSG‑CRDS sont retirées de la paie. |
| **Retenue à la source** | Aucun prélèvement à la source spécifique (régime français standard) | **Activée** : <br>‑ Artiste : retenue à la source à **15 %** (pas de prélèvement à la source). <br>‑ Non‑artiste (technicien, etc.) : retenues à la source possibles à **12 %** ou **20 %** (selon le cas). |
| **Assurance maladie supplémentaire** | Aucun taux additionnel (régime français standard) | **Ajout d’une retenue d’assurance maladie** : <br>‑ Artiste : **3,85 %** (part salariale). <br>‑ Non‑artiste : **5,50 %** (part salariale). |

*Ces effets sont déclenchés automatiquement dès que le menu déroulant **Fiscalité** est réglé sur **Fiscalement étranger** (voir § 4.1 de la même fiche).*

**Ce qui n’est pas indiqué dans la documentation**  
- Le texte ne décrit pas explicitement le paramétrage exact de la paie pour un salarié **fiscalement français**. On peut donc seulement dire que, contrairement au cas « étranger », les retenues de CSG/CRDS restent appliquées, aucune retenue à la source supplémentaire n’est appliquée, et aucune contribution d’assurance maladie supplémentaire n’est ajoutée. Cette remarque est une **inférence raisonnable** basée sur l’absence d’indications contraires dans le document.",1.00,"Le candidat couvre les trois différences essentielles indiquées dans la réponse idéale : absence de CSG/CRDS, présence d'une retenue à la source (et non du prélèvement à la source) pour les salariés fiscalement étrangers, et obligation d'une assurance maladie supplémentaire avec taux variables. Aucun point n'est manquant ou contradictoire. | Key points present: Le salarié fiscalement étranger ne cotise pas à la CSG ni à la CRDS.; Le salarié fiscalement étranger n’est pas soumis au prélèvement à la source mais est soumis à une retenue à la source (si prestation en France).; Le salarié fiscalement étranger est redevable d’une assurance maladie supplémentaire (taux variable selon qu’il soit artiste ou non‑artiste)."
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).","**Différences de paie entre un salarié « Fiscalement français » et un salarié « Fiscalement étranger »** (voir fiche *la‑paie‑des‑salariés‑fiscalement‑étrangers*) :

| Élément | Salarié fiscalement français | Salarié fiscalement étranger — Artiste | Salarié fiscalement étranger — Non‑artiste |
|---|---|---|---|
| **CSG / CRDS** | Prélèvement appliqué (salaire + CSG/CRDS) | Suppression des retenues CSG et CRDS | Suppression des retenues CSG et CRDS |
| **Retenue à la source** | Prélèvement à la source (selon barème) | Retenue à la source **15 %** (au lieu du prélèvement à la source) | Retenue à la source **12 %** ou **20 %** selon le taux applicable (au lieu du prélèvement à la source) |
| **Assurance maladie supplémentaire** | Aucun taux supplémentaire | **3,85 %** salariale (code DUCS 286D « Assurance maladie fiscalement étranger Artiste ») | **5,50 %** salariale (code DUCS 206D « Assurance maladie fiscalement étranger Non‑artiste ») |
| **Paramétrage dans sPAIEctacle** | Aucun changement spécial ; le menu « Fiscalité » reste sur « Fiscalement français ». | Le menu déroulant « Fiscalité » passe automatiquement sur « Fiscalement étranger ». | Idem « Fiscalement étranger », avec les codes DUCS correspondants. |

**Lorsque le salarié fournit un formulaire A1** (voir fiche *formulaire‑a1‑et‑assimiles*) :

* L’employeur français est **exonéré** du paiement des cotisations suivantes :
  - Sécurité sociale (maladie, maternité, etc.)
  - Retraite complémentaire
  - Assurance chômage
  - Taxe sur les salaires
  - Taxe d’apprentissage
  - Médecine du travail

* **Cotisations restant dues** (à conserver dans la paie) :
  - Financement du paritarisme
  - AGS (Association pour la gestion du régime de garantie des créanciers)
  - Congés spectacles (sauf si la caisse est identique dans le pays d’origine)
  - Formation continue (part principale et part conventionnelle)
  - Retenues d’origine conventionnelle (ex. FNAS/FCAP, CASC SVP…) si l’employeur y est assujetti
  - Retenue à la source (sauf convention fiscale spécifique)

* En pratique, le paramétrage « Fiscalement étranger » reste actif ; les cotisations exonérées ne sont **pas générées** dans la paie, tandis que les cotisations listées ci‑dessus continuent d’être appliquées selon les taux propres à chaque catégorie (artiste ou non‑artiste).  

**Résumé opérationnel** : choisir « Fiscalement étranger » dans la fiche salarié modifie automatiquement les taux CSG/CRDS, la retenue à la source et la cotisation maladie supplémentaire. Si le salarié présente un formulaire A1, supprimez les cotisations listées comme exonérées et ne conservez que celles restant dues.  

*Sources : fiche « la‑paie‑des‑salariés‑fiscalement‑étrangers », fiche « formulaire‑a1‑et‑assimiles » (FAQ/fiche solution GHS).*",1.00,"The candidate answer covers all the key points from the ideal answer without contradictions. | Key points present: Ne cotise pas à la CSG ni à la CRDS; N’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); Est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non‑artiste); Exonération de cotisations de sécurité sociale; Exonération de retraite complémentaire"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","**Paramétrage d’un contrat d’apprenti dans sPAIEctacle**  

1. **Vérifier / créer la catégorie salariale « Apprenti »**  
   - Ouvrez le menu : **Paramètres ► Paramétrage de la paie ► Catégories salariales**.  
   - Si la catégorie « Apprenti » apparaît, passez à l’étape 2.  
   - S’il n’y a aucune catégorie « Apprenti », créez‑en une (nom : Apprenti, libellé : Apprenti).  
   - Enregistrez la catégorie et assurez‑vous qu’elle est *active*.

2. **Retenues spécifiques à l’apprentissage** (doc *version‑7‑1‑3*)  
   - Lors de la mise à jour vers la version 7.1.3 ou supérieure, sPAIEctacle crée automatiquement les retenues propres aux contrats d’apprentissage (ex. : cotisations réduites, exonérations).  
   - Ces retenues sont **activées** uniquement si une catégorie salariale « Apprenti » active existe ; sinon elles restent inactives.  
   - Vérifiez que les retenues créées (cadrées sur les catégories professionnelles Cadre, Non‑cadre, Agent de maîtrise, les statuts : Permanent CDD, Permanent CDI, etc.) sont bien **actives** dans le menu **Paramètres ► Retenues**.

3. **Création de la fiche contrat** (procédure générale tirée de la documentation « Menu Contrat »)  
   - Dans le menu **Contrat**, cliquez sur **« Nouveau »**.  
   - **Salarié** : choisissez le salarié (ou créez‑le en cliquant sur *Salarié ► Ajouter*).  
   - **Type de contrat** : sélectionnez **Permanent CDI** ou **Permanent CDD** selon la durée prévue de l’apprentissage.  
   - **Date de début** : saisissez la date d’entrée en apprentissage (ajustez l’heure si besoin).  
   - **Date de fin** : uniquement pour un CDD, indiquez la date de fin prévue.  
   - **Catégorie salariale** : choisissez **Apprenti** dans la liste déroulante.  
   - **Profession** : indiquez la profession ou créez‑en une nouvelle si nécessaire.  
   - **TP (Temps plein)** : laissez 100 % pour un temps complet ; proratiser si temps partiel.  
   - Saisissez les rubriques de rémunération (salaire de base, primes, etc.) applicables à l’apprenti.  
   - Validez la fiche contrat avec **OK**.

4. **Vérification**  
   - Ouvrez la fiche de paie de la première période de l’apprenti pour vérifier que les **retenues d’apprentissage** (créées automatiquement) sont bien appliquées et que les **codes DUCS** correspondants s’affichent.  
   - Si une retenue attendue est manquante, retournez dans **Paramètres ► Retenues** et activez‑la manuellement.

---

**Sources utilisées**  
- *Version 7.1.3 – Retenues – Création des retenues* (création automatique des retenues d’apprentissage et dépendance à la catégorie salariale « Apprenti »).  
- *Menu Contrat – Création d’un nouveau contrat* (procédure de saisie d’une fiche contrat).  

Si la catégorie salariale « Apprenti » n’existe pas ou si les retenues restent inactives, le contrat ne sera pas paramétré correctement ; il faut alors créer la catégorie puis activer les retenues comme décrit ci‑dessus.",0.71,"Le candidat couvre la plupart des points de paramétrage (catégorie salariale, retenues, rubriques de paie, création de la fiche contrat et vérification de la première paie) mais omet la mise en garde pour les contrats antérieurs au 1er mars 2025 et la référence à la fiche solution « Contrat d’apprentissage – secteur privé ». Aucun élément contradictoire n'est présent. | Key points present: catégorie salariale; retenues; rubriques de paies; fiche contrat; première paie | Missing key points: mise en garde si le contrat est ancien (avant le 1er mars 2025); référence à la fiche solution « Contrat d’apprentissage – secteur privé »"
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Le formateur occasionnel est normalement limité à 30 jours civils d’activité dans l’année.  
Lorsque ce seuil est dépassé, la documentation **Fiche solution « Le formateur occasionnel »** indique :

*« En cas de dépassement de la limite de 30 jours par an (limite appréciée organisme par organisme), il faut procéder à une **régularisation annuelle des cotisations** pour l’ensemble des interventions sur la base des rémunérations réelles. »*【le‑formateur‑occasionnel:0.908】  

**Ce que vous devez faire dans sPAIEctacle :**

1. **Vérifier le nombre de jours** : dans la fiche contrat du formateur, assurez‑vous que le total des jours travaillés dépasse bien les 30 jours.  
2. **Passer à la régularisation** : au moment de la clôture de l’exercice (ou dès que le dépassement est constaté), lancez la **régularisation des cotisations** prévue au paragraphe 5 « Régularisation au‑delà de 30 jours civils » de la même fiche solution.  
   - La régularisation reprend toutes les interventions du formateur et calcule les cotisations (maladie, vieillesse, CSG/CRDS, etc.) **sur la base des rémunérations réellement versées**, et non plus sur l’assiette forfaitaire.  
3. **Valider la régularisation** : sPAIEctacle génère les écritures de cotisations correspondantes ; vous devez les valider et les transmettre aux caisses sociales comme d’habitude.  

**En résumé :** dès que le formateur occasionnel travaille plus de 30 jours, effectuez la régularisation annuelle des cotisations en vous référant au paragraphe 5 de la fiche solution « Le formateur occasionnel ». Cette opération recalculera les cotisations sur la rémunération réelle de chaque intervention.  

*(Si vous avez besoin du détail exact des écrans ou des étapes de navigation dans sPAIEctacle, consultez la partie « Régularisation au‑delà de 30 jours civils » de la même fiche solution.)*",0.40,"The answer covers the need for regularisation and references the §5 procedure, but omits the rule about forfaitary bases being limited to ≤30 days, the specific method (cancellation/pay‑rectificative function), and the backup advice. No contradictions are present. | Key points present: Obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice; Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels » | Missing key points: Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité ≤ 30 jours civils par année et par société; Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel (décrite dans le manuel de référence de sPAIEctacle); Conseil : faire sauvegarde du fichier avant cette manipulation"
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,La case **« CDD d’usage par défaut »** dans la fiche Profession sert à pré‑remplir automatiquement le *Motif CDD* à « CDD d’usage » dès la création d’une fiche Contrat (ou lors de la saisie / import d’une paie sur un nouveau contrat) pour tous les contrats de type CDD. [doc=version-5-3-r1],1.00,"The answer covers all key points from the ideal answer. However, it overstates the scope by saying it applies to all CDD contracts, whereas the ideal specifies only contracts of type CDD that use the profession with this option. This is noted as a contradiction. | Key points present: Option is a checkbox on the profession sheet; Automatically fills the Motif CDD field; Fills it with the value ""CDD d'usage""; Occurs when adding a CDD contract that uses this profession | Contradictions: States the default applies to all CDD contracts, whereas the ideal answer limits it to contracts of type CDD that use the profession with this option"
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Attestation Assedic permanent (FCTU) – procédure dans sPAIEctacle**

1. **Ouvrir la fiche du salarié**  
   - Accédez à la **fiche contrat** du salarié (ou à la fiche de paie où la case *Contrat terminé* est visible).

2. **Cocher la case « Contrat terminé »**  
   - Cette case doit être **cochée** ; l’attestation ne peut être générée que si le contrat est déclaré terminé.  
   - La case se trouve dans la fiche contrat (et est également visible dans la fiche de paie).

3. **Lancer la génération de l’attestation**  
   - Dans le même écran, choisissez le bouton ou le menu **« Attestation Assedic permanent »** (ou « Attestation employeur Pôle Emploi »).  
   - sPAIEctacle crée alors le fichier **DSN Fin de Contrat (FCTU)**, qui remplace l’AED depuis le 1 janvier 2022.

4. **Paramétrage éventuel (version 5.2+)**  
   - Si vous utilisez sPAIEctacle 5.2 ou une version ultérieure, le système intègre :  
     * la norme 4DS V01X07,  
     * un contrôle de cohérence avant la génération,  
     * la possibilité de générer un fichier « Annule et remplace » en précisant le *N° d’ordre* de l’attestation précédente (dialogue proposé lors de la génération).  

5. **Téléchargement / Impression**  
   - Une fois le fichier généré, téléchargez‑le ou imprimez‑le depuis l’écran de résultat.  
   - Remettez l’attestation au salarié (CDI ou CDD hors intermittent) à la fin du contrat.

**Référence documentaire**  
- *Fin‑de‑contrat‑des‑salariés‑permanents* – section 2.3 « Attestation Assedic Permanent – DSN FCTU » (indique la nécessité de la case *Contrat terminé* et le passage de l’AED au FCTU).  
- *Version‑5‑2* – description des nouveautés (norme 4DS, contrôle de cohérence, option « Annule et remplace »).

> Pour plus de détails sur le mode déclaratif FCTU, consultez l’article d’aide : https://www.ghs.fr/support/aide/36350798060/#t=DSN_Fin_de_contrat_(FCTU).htm

---  
*Cette procédure se base exclusivement sur la documentation GHS disponible.*",0.26,"The answer covers a few of the required steps (contract termination, selection of the Attestation employeur Pôle Emploi, mention of DSN FCTU generation, the ""Annule et remplace"" option, and a coherence control before generation, plus download/print of the PDF). Most of the detailed workflow described in the ideal answer (selection of contracts, use of the printer icon, dropdown menu, data entry options, error list handling, export management window, tabs, control edition, M2M transmission, notifications, contract display, transat sending, signature integration, and AE column tracking) is missing. | Key points present: les contrats doivent être terminés et toutes les paies réalisées; click sur icone « imprimante » et choix « Attestation employeur pôle emploi »; menu déroulant positionné sur « DSN Fin de contrat (FCTU) » (impliqué par la génération du DSN FCTU); remarque : 3 types de fichiers possibles : réel, test ou annule et remplace (mention de l'option « Annule et remplace »); Contrôle de cohérence automatique avant la génération | Missing key points: possibilité de faire un export FCTU pour un seul ou plusieurs contrats; sélection des contrats à déclarer depuis liste des contrats ou liste des paies; 2 options dans zone « données fin de contrat » : récupération automatique ou saisie manuelle pour tous les contrats sélectionnés; affichage de la liste des anomalies à corriger avant l’export; génération du fichier DSN uniquement s’il n’y a plus d’erreurs"
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Les puces de couleur des pense‑bêtes servent à indiquer l’état d’échéance :

- **Vert** : date d’**échéance** atteinte, aucun rappel demandé.  
- **Orange** : date de **rappel** atteinte.  
- **Rouge** : date d’**échéance** atteinte, mais le rappel n’est pas encore atteint.  
- **Noir** : l’option **OK** a été cochée.  

(Source : fiche « pense‑bêtes », section « Puces de couleur »).",1.00,"All key points from the ideal answer are present and correctly expressed; no contradictions. | Key points present: Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.; Vert : date d'Échéance atteinte, pas de Rappel demandé; Orange : date de Rappel atteinte; Rouge : date d'Échéance atteinte, date de Rappel non atteinte; Noir : option OK cochée"
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.","Dans la **liste des salariés**, la colonne **État civil (EC)** indique le degré de complétude des informations obligatoires relatives à l’état civil du salarié (civilité, adresse, ville, date et lieu de naissance / pays de naissance, département de naissance si le NIR est incomplet).

- **X vert** : toutes ces informations ont été renseignées ; le dossier état‑civil est complet.  

( source : fiche « Colonnes de la liste », section « État civil (EC) » ).",1.00,"The candidate answer correctly explains that a green X indicates all required civil status information is filled and lists the mandatory declarative data (civility, address, city, birth date and place or country, and birth department if NIR is incomplete). No contradictions are present. | Key points present: X vert signifie que toutes les infos d’état civil attendues sont renseignées.; Les données déclaratives obligatoires sont : civilité, adresse, ville, date et le lieu de naissance (ou pays de naissance) ainsi que le département de naissance si le NIR est incomplet."
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","Une **API (Application Programming Interface)** est une interface qui permet à des applications externes d’interagir programmiquement avec le logiciel, en appelant des services (lecture, création, mise à jour, suppression) via des requêtes HTTP.

**sPAIEctacle propose bien une API.**  
Dans la documentation version 7.9.1 (notes de version) il est indiqué que le produit met à disposition plusieurs points d’accès :

* **API Société** – champ *certification_sociale* disponible.  
* **API Salariés** – recherche par e‑mail possible.  
* **API Contrat** – gestion de l’heure d’embauche, du numéro d’objet, du motif CDD, etc.  
* **API Paies** – accès aux montants nets sociaux, aux bases de calcul (Urssaf, CSG/CRDS, chômage, retraite, congés) et aux champs *montant_pas* et *montant_pas_cumul*.  
* **API Analytique** – identifiant unique *code_analytique* généré à la création d’un analytique.

Ces API permettent d’interroger ou de mettre à jour les données de sPAIEctacle depuis d’autres systèmes (ex. : ERP, tableau de bord, etc.).  

*Source : note de version « API » (document “version‑7‑9‑1”).*",0.25,"The candidate correctly defines what an API is and mentions that sPAIEctacle provides an API with several endpoints (Société, Salariés, Contrat, Paies, Analytique). This covers the point about automating communication and partially covers the list of existing APIs. However, it omits many key points from the ideal answer: avoiding flat‑file exchanges, the ability to use services such as electronic signature, DPAE, civil‑status requests, the optional activation mechanism, the full list of APIs (DPAE, Signature, Demande d’état civil, Status), the pre‑existing connector APIs (Orfeo, Eventsoft, TheGreenShot/Ooviz, Heeds), upcoming connectors, and the contact information for further details. No contradictions were found. | Key points present: APIs automate communication between sPAIEctacle and other tools; Existing APIs: Société, Salariés, Contrat, Paies, Analytique | Missing key points: Avoidance of flat‑file exchanges; Use of services such as electronic signature, DPAE, civil‑status request; APIs are optional and require activation of a feature; Full list of existing APIs (including DPAE, Signature, Demande d’état civil, Status); Pre‑existing connector APIs (Orfeo, Eventsoft, TheGreenShot / Ooviz, Heeds)"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","**Correction d’une sous‑paiement : AEM rectificative (ou annulation + nouvelle paie)**  

1. **Vérifier que l’AEM rectificative est autorisée** –  
   D’après la FAQ **« Éditions »**, une AEM rectificative n’est pas possible uniquement si l’on modifie :  
   * la profession,  
   * les dates du contrat,  
   * des données positives et négatives simultanément (ex. : heures + cachets),  
   * le taux de cotisation.  

   Dans votre cas seul le montant du cachet change (400 € → 450 €). La rectification est donc autorisée.

2. **Créer la paie rectificative dans sPAIEctacle**  

   *Menu : * **Paies → Liste des paies**  
   - Sélectionner la paie de janvier à corriger (celle de 400 €).  
   - Cliquer sur le bouton **Mise à jour** → choisir **Annulation de paie – Paie rectificative…**.  

   - Une boîte de dialogue d’annulation apparaît ; la date de règlement proposée est la date du jour (20 mars 2025). Vous pouvez la modifier si vous le souhaitez.  

   - Cocher la case **« Saisie d’une paie rectificative après annulation »**.  
   - Valider **OK**.  

   - Une seconde boîte confirme la date de règlement de la paie annulante ; valider **OK**.  

   - L’écran d’ajout de la paie rectificative s’ouvre :  
     - Les informations du contrat (catégorie, profession, période) sont pré‑remplies.  
     - La période de paie reste « janvier 2025 ».  
     - La date de règlement (non modifiable ici) correspond à la date d’aujourd’hui (ou à la date que vous avez saisie).  
     - Les rubriques de la paie annulée sont automatiquement reportées.  

   - **Saisir le montant correct** : changez le cachet à **450 €** (ou la rubrique brute correspondante).  

   - Valider avec **OK**.  

3. **Générer l’AEM rectificative**  

   - La paie rectificative apparaît en violet (*Rect*) dans la liste des paies.  
   - Depuis cette paie, utilisez le bouton **AEM** (ou **Éditions / AEM**) pour imprimer / envoyer l’attestation d’employeur rectificative au salarié et la transmettre à votre caisse/France Travail.  

4. **Cas où la rectification serait impossible**  

   Si, pour une raison quelconque, le système indique que l’AEM rectificative ne peut pas être éditée (ex. : modification de la profession ou des dates de contrat), suivez la procédure alternative :  

   - **Annuler la paie initiale** (même chemin : *Annulation de paie – Paie rectificative…* sans cocher la case rectificative).  
   - **Annuler en ligne l’AEM déjà enregistrée** depuis votre compte employeur sur le site de France Travail.  
   - **Créer un nouveau contrat** (ou dupliquer l’existant) et réaliser une nouvelle paie avec le montant correct ; la date de règlement sera le mois en cours, ce qui la fera apparaître dans la prochaine DSN.  

**Résumé** : tant que vous ne changez que le montant du cachet, vous pouvez corriger l’erreur en créant une paie rectificative via le menu *Mise à jour → Annulation de paie – Paie rectificative…*, puis en générant l’AEM rectificative correspondante. Si le logiciel refuse, passez par l’annulation de la paie initiale, l’annulation de l’AEM en ligne, puis la création d’une nouvelle paie.  

*Sources : FAQ « Éditions » (conditions d’impossibilité d’une AEM rectificative) et tutoriel « Annulation de paies – Paies rectificatives » (procédure détaillée dans sPAIEctacle).*",0.40,"The answer correctly identifies that an AEM rectificative is possible and describes how to create an annulling and rectifying payroll in sPAIEctacle, matching key points 1 and 2 of the ideal answer. However, it does not mention marking the AEM as ""positive"" nor entering the specific ""50"" value in the gross remuneration, nor does it explain that the correction will be declared in the March DSN and that the AEM rectificative will be filed with the March AEMs. It also omits the warning about adjusting the net payment to the employee and sending the payroll documents, which are required key points. | Key points present: Reprise des éléments montrant que l’AEM rectificative est possible (pas de changement de date, de profession, etc.); Nécessité de faire une paie annulante et rectificative dans sPAIEctacle avec description de la procédure | Missing key points: Sortie de l’AEM rectificative cochée « positive » et indication de « 50 » dans la rémunération brute; Explication que la rectification sera déclarée dans la DSN de mars et que l’AEM rectificative sera déposée avec les AEM de mars; Mise en garde sur l’ajustement du paiement net à payer au salarié et renvoi des documents de paie"
