Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).","**Différences relevées dans le contexte fourni entre la paie d’un salarié « fiscalement français » et celle d’un salarié « fiscalement étranger »**

| Aspect | Salarié fiscalement français | Salarié fiscalement étranger |
|--------|------------------------------|------------------------------|
| **Statut fiscal indiqué dans la fiche salarié** | Le menu déroulant *Fiscalité* indique « Métropole » (ou l’une des collectivités : RE, GP, MQ, GF, YT). | Le menu déroulant *Fiscalité* indique « Étranger ». Depuis la version 7 de sPAIEctacle (oct. 2018) le choix se fait dans ce menu. |
| **Adresse et pays de résidence** | L’adresse est renseignée avec un code postal français à 5 chiffres. | Il faut saisir le **pays** (et le code pays officiel) et le **code postal** ne suit plus la forme française ; il n’est possible que si le pays étranger est indiqué. |
| **Département de naissance** | Saisi normalement (01 à 95, 2 A, 2 B, etc.). | Le département doit être renseigné à **« 99 »** lorsque la naissance n’a pas eu lieu en France. |
| **Numéro de sécurité sociale (NIR)** | Complété selon le format français complet (13 chiffres + clé). | • Si le salarié possède un NIR français, il est indiqué ; sinon, **aucun NIR ne doit être complété après le « 99 » du département**.<br>• Depuis la version 7.2 (oct. 2019), il n’est plus nécessaire de compléter la suite du NIR par « 999 999 99 » ni de saisir la clé calculée. |
| **Titre de séjour** | Pas requis (ou laissé vide). | Doit être créé et renseigné dans la zone *Données perso* lorsqu’il existe. |
| **Paramétrage dans le logiciel** | La case « Fiscalement étranger » n’est pas cochée ; le menu « Fiscalité » reste sur « Métropole » ou la collectivité concernée. | La case a été remplacée par le menu déroulant « Fiscalité » qui se positionne automatiquement sur « Étranger » dès que le pays étranger est saisi dans l’adresse. |
| **Impact sur la paie** | Le salarié est soumis aux règles de prélèvement à la source et aux cotisations sociales françaises classiques. | Le statut « Fiscalement étranger » entraîne des **spécificités de paie** (ex. : traitement particulier du NIR, éventuelles variations du prélèvement à la source et des cotisations), comme indiqué dans la section « Spécificités de la paie des salariés fiscalement étrangers ». Le texte ne détaille pas les taux exacts, mais souligne que le statut fiscal influence le traitement de la paie. |

### Synthèse

- **Le critère déterminant** est la résidence fiscale : si le salarié paie ses impôts hors de France, il doit être déclaré « Fiscalement étranger » dans le logiciel de paie.
- **Concrètement**, cela change :
  1. Le menu *Fiscalité* (Métropole → Étranger).  
  2. La saisie de l’adresse (pays étranger, code postal non français).  
  3. Le département de naissance (99).  
  4. Le NIR (absence ou troncature après 99, plus aucune clé à calculer).  
  5. L’ajout éventuel du titre de séjour.  

Ces différences de saisie et de paramétrage entraînent des **spécificités de traitement de la paie** (notamment pour le prélèvement à la source et les cotisations), même si le texte fourni ne précise pas les règles de calcul exactes. Si vous avez besoin d’informations détaillées sur les modalités de calcul du prélèvement à la source ou des cotisations sociales pour les salariés fiscalement étrangers, le contexte actuel ne les contient pas.",0.00,"The candidate answer does not mention any of the three specific fiscal differences listed in the ideal answer (CSG/CRDS, prélèvement à la source vs retenue à la source, additional health insurance). It focuses on software entry fields and generic payroll impacts, which do not satisfy the required key points. | Missing key points: Le salarié fiscalement étranger ne cotise pas à la CSG ni à la CRDS.; Il n’est pas soumis au prélèvement à la source mais, sauf exonération, à une retenue à la source (si prestation en France).; Il est redevable d’une assurance maladie supplémentaire (taux variable selon artiste ou non‑artiste)."
Quelles sont les différences entre la paie d’un salarié fiscalement français et celle d’un fiscalement étranger ? Et si ce salarié me fournit un formulaire A1 ?,"Trois différences entre fiscalement français et fiscalement étranger.
Le fiscalement étranger : 
ne cotise pas à la CSG ni à la CRDS
n’est pas soumis au Prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France)
est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste).

Si fiscalement étranger fournit formulaire A1 alors exonération :
de cotisations de sécurité sociale, 
de retraite complémentaire, 
de chômage, 
de taxe sur les salaires,
de taxe d’apprentissage,
de médecine du travail.

Restent dues : 

Financement du paritarisme,
AGS,
Congés spectacles (sauf si caisse identique dans le pays d’origine),
Formation continue (part principale et conventionnelle),
Retenues d’origine conventionnelle (si employeur assujetti),
Retenue à la source (sauf si exonération par convention fiscale).","**1. Différences principales entre la paie d’un salarié « fiscalement français » et celle d’un salarié « fiscalement étranger »**

| Aspect de la paie | Salarié fiscalement français | Salarié fiscalement étranger |
|-------------------|------------------------------|------------------------------|
| **Cotisations sociales classiques** (sécurité sociale, chômage, retraite complémentaire, congés spectacles, formation continue, médecine du travail, etc.) | Dues normalement ; le salarié bénéficie des dispositions de la convention collective applicable. | Dues de façon identique : les cotisations de sécurité sociale, chômage, retraite complémentaire, etc. restent normalement à verser. |
| **CSG / CRDS** | Soumis aux contributions CSG et CRDS. | **Non soumis** à la CSG ni à la CRDS. |
| **Retenue à la source (impôt sur le revenu)** | Prélevée à la source sur le salaire (sauf cas d’exonération spécifique). | Soumis à une **retenue à la source** lorsque la prestation a lieu en France, **sauf** si une convention fiscale prévoit une exonération. |
| **Assurance maladie supplémentaire** (compensation de l’absence de CSG/CRDS) | Aucun dispositif spécifique ; les cotisations CSG/CRDS couvrent le financement de la protection maladie. | Remboursement d’une **assurance maladie supplémentaire** : <br>‑ Artistes : 3,85 % (code DUCS 286D) <br>‑ Non‑artistes : 5,50 % (code DUCS 206D). |
| **Autres particularités fiscales** | Aucun régime spécial. | Possibilité d’exonération totale ou partielle de la retenue à la source selon les conventions internationales (liste disponible sur le site du ministère des Finances). |

> **Note** : Le reste des cotisations (sécurité sociale, chômage, retraite…) reste **identique** entre les deux catégories ; la différence se joue essentiellement au niveau fiscal (CSG/CRDS, retenue à la source) et de la contribution maladie supplémentaire.

---

**2. Impact du formulaire A1 fourni par le salarié**

Le **formulaire A1** atteste que le salarié est **affilié à la sécurité sociale de son pays d’origine** et que, du fait d’un accord bilatéral (ou européen), il bénéficie d’une exonération des cotisations françaises.

*Conséquences pour l’employeur français :*

| Cotisations **exonérées** (pas de paiement en France) | Cotisations **qui restent dues** |
|------------------------------------------------------|----------------------------------|
| • Sécurité sociale (maladie, maternité, invalidité…)<br>• Retraite complémentaire<br>• Assurance chômage<br>• Taxe sur les salaires<br>• Taxe d’apprentissage<br>• Médecine du travail | • Financement du paritarisme<br>• AGS (Association pour la Gestion du régime de garantie des créances des salariés)<br>• Congés spectacles (sauf caisse identique dans le pays d’origine)<br>• Formation continue (part principale et part conventionnelle)<br>• Retenues d’origine conventionnelles, le cas échéant (ex. : FNAS/FCAP, CASC, SVP…)<br>• Retenue à la source (sauf exonération prévue par une convention fiscale) |

*Obligations de l’employeur :*

1. **Justification** : En cas de contrôle de l’URSSAF, l’employeur doit produire le formulaire A1 couvrant la période d’emploi pour prouver l’exonération.  
2. **Paramétrage dans le logiciel de paie** : créer la catégorie salariale « A1 » (ou équivalent) afin que le système applique automatiquement les exonérations et maintienne les cotisations restant dues.  
3. **Gestion de la retenue à la source** : appliquer la retenue à la source sauf si une convention fiscale (ou autre disposition) l’exempte.

---

### En résumé

- **Salarié fiscalement français** : cotisations sociales complètes + CSG/CRDS + retenue à la source.
- **Salarié fiscalement étranger** : cotisations sociales pratiquement identiques, **pas de CSG/CRDS**, retenue à la source éventuelle, **assurance maladie supplémentaire** (3,85 % ou 5,50 % selon le statut).
- **Avec un formulaire A1** : l’employeur est **exonéré** de la plupart des cotisations françaises (sécurité sociale, retraite, chômage, taxes diverses), mais doit continuer à verser les cotisations listées ci‑dessus et à appliquer la retenue à la source le cas échéant, tout en conservant le formulaire comme preuve auprès de l’URSSAF.",1.00,"The candidate answer covers all the key points from the ideal answer, providing the three differences for a foreign‑taxed employee, the full list of exemptions when an A1 form is presented, and the list of contributions that remain payable. No key points are missing and there are no contradictions with the ideal answer. | Key points present: Ne cotise pas à la CSG ni à la CRDS; N’est pas soumis au prélèvement à la source mais est soumis, sauf exonération particulière, à une retenue à la source (si prestation en France); Est redevable d’une assurance maladie supplémentaire (taux variable selon si artiste ou non-artiste); Exonération de cotisations de sécurité sociale; Exonération de retraite complémentaire"
Peux-tu m’aider à paramétrer le contrat d’un apprenti ?,"Éventuelle mise en garde si le contrat est ancien (avant le 1er mars 2025) -> appel maintenance

Si contrat apprenti débute après le 01/03/2025, suivre fiche solution « Contrat d’apprentissage – secteur privé » : 
paragraphe 3 pour le paramétrage de :
catégorie salariale
retenues
rubriques de paies
paragraphe 4 pour 
fiche contrat
première paie","Je suis désolé, mais le contexte dont je dispose ne contient que les titres des documents (par exemple : « Paramétrage dans sPAIEctacle ou La Paie », « Contrats d’apprentissage », etc.) et aucune indication précise sur les étapes ou les réglages à effectuer pour paramétrer le contrat d’un apprenti.  
Je ne peux donc pas vous fournir de procédure détaillée à partir des informations disponibles. Si vous pouvez me fournir le texte exact du ou des documents concernés, je pourrai alors vous aider de manière précise.",0.00,"The candidate answer does not address any of the required instructions for configuring an apprentice contract. It only states a lack of information and does not provide the warnings, procedural steps, or specific paragraph references required. | Missing key points: Warning if the contract is older than 1 March 2025 (call maintenance); If the apprentice contract starts after 01/03/2025, follow the solution sheet ""Contrat d’apprentissage – secteur privé""; Paragraph 3: set salary category; Paragraph 3: set deductions; Paragraph 3: set payroll items (rubriques de paie)"
Mon formateur occasionnel va finalement travailler plus de 30 jours cette année. Comment puis-je régler cette situation ?,"Application des bases forfaitaires de cotisations possible uniquement pour formateurs occasionnels dont activité de formation ≤ 30 jours civils par année et par société.

Si activité > 30 jours civils, obligation de procéder à une régularisation des cotisations sur l’ensemble des salaires de l’exercice.

Procédure de régularisation expliquée au § 5 « Régularisation au-delà de 30 jours civils » de la fiche solution « Formateurs occasionnels ».

Une seule façon de procéder : fonction d’annulation / paie rectificative du logiciel ( décrite dans le manuel de référence de sPAIEctacle).

Conseil : faire sauvegarde du fichier avant cette manipulation.","Le statut de **formateur occasionnel** est limité : il ne peut intervenir **plus de 30 jours civils par année et par organisme de formation ou d’enseignement** (voir la fiche « Rappel législatif sur les Formateurs occasionnels »).  

Lorsque ce plafond est dépassé, le formateur ne peut plus rester « occasionnel ». Vous devez donc :

1. **Cesser d’utiliser le statut d’occasionnel** pour les jours supplémentaires ; le dépassement du plafond de 30 jours constitue déjà une violation du cadre prévu par l’arrêté du 28 /12 1987.  

2. **Reclasser le formateur dans un autre type de contrat** :  
   * Un **CDD d’usage** (si la mission est ponctuelle mais récurrente) ;  
   * Un **contrat à durée indéterminée intermittent (CDII)**, si la nature de l’activité le justifie ;  
   * Un **CDI classique** ou tout autre contrat prévu par la convention collective applicable à votre organisme.  

3. **Vérifier les dispositions de la convention collective** de votre structure (ex. : articles sur les forfaits en jours, la prime de précarité, le calcul du temps de travail). La fiche indique que ces points sont sujets à interprétation et peuvent dépendre de la convention collective appliquée.

4. **Mettre à jour la paramétrisation** dans votre outil de gestion des contrats : choisissez le nouveau type de contrat, définissez la durée, les rémunérations (y compris éventuellement la prime de précarité : 6 % ou 10 % selon les règles applicables) et les modalités de suivi du temps de travail.

5. **Formaliser la situation avec le formateur** : établir un nouveau contrat écrit, le faire signer, et communiquer clairement les changements de statut et de droits (précarité, congés, etc.).

En résumé : dès que le formateur dépasse les 30 jours, vous devez cesser le régime d’« occasionnel » et le placer sous un contrat de travail régulier (CDD d’usage, CDII, CDI, etc.), en respectant les règles de la convention collective et les exigences légales. Si vous avez besoin d’un accompagnement plus précis, il vous faudra consulter le service RH ou un conseiller juridique, car la fiche elle‑même ne fournit pas de réponse définitive sur le type de contrat à choisir.",0.20,"The candidate answer only mentions the 30‑day limit for occasional trainers, which matches the first key point of the ideal answer. It omits all information about the mandatory contribution regularisation, the specific §5 procedure, the use of the cancellation/payroll‑correction function, and the backup recommendation. Moreover, it contradicts the ideal answer by advising a change of employment contract rather than the prescribed payroll correction. | Key points present: Limitation to 30 civil days per year per company for occasional trainers | Missing key points: Obligation to regularise contributions on all salaries when activity exceeds 30 days; Reference to §5 ""Régularisation au-delà de 30 jours civils"" of the solution sheet; Use of the cancellation function / corrective payroll in the software; Advice to back up the file before performing the correction | Contradictions: Suggests reclassifying the trainer under a new contract type (CDD, CDII, CDI) instead of performing the required payroll regularisation; Implies that exceeding 30 days requires a new contract rather than the prescribed contribution regularisation"
A quoi sert la case « CDD d’usage par défaut » dans la profession ?,La coche de l’option « CDD d'usage par défaut » de la fiche profession permet de renseigner automatiquement le « Motif CDD » avec la valeur « CDD d'usage » à l’ajout d’une fiche contrat de type CDD utilisant cette profession.,"La case **« CDD d’usage par défaut »** se trouve dans la fiche Profession.  
Lorsqu’elle est **cochée**, le système préremplit automatiquement le **motif CDD** à **« CDD d’usage »** chaque fois qu’un nouveau contrat de type CDD est créé (ou lorsqu’une paie est saisie ou importée). Ainsi, elle permet de définir ce motif comme valeur par défaut pour les CDD de la profession concernée.",1.00,"The answer fully covers all key points of the ideal answer without contradictions. | Key points present: Option checkbox on the profession sheet; Automatically fills Motif CDD with ""CDD d'usage""; Applied when adding a CDD contract using that profession"
Comment faire une attestation Assedic permanent (FCTU) depuis le logiciel ?,"possibilité de faire un export FCTU pour un seul ou plusieurs contrats
les contrats doivent être terminés et toutes les paies réalisées
sélection les contrats à déclarer depuis liste des contrats ou liste des paies
click sur icone « imprimante » et choix « Attestation employeur pôle emploi »
menu déroulant positionné sur « DSN Fin de contrat (FCTU) »
remarque : 3 types de fichiers possibles : réel, test ou annule et remplace
2 options dans zone « données fin de contrat » : récupération des infos renseignés dans la fiche contrat (affectation automatique) ou saisie des informations reportées alors dans tous les contrats sélectionnés
Contrôle de cohérence automatique et éventuel affichage de la liste des anomalies à corriger avant l’export
si plus d’erreurs, le fichier DSN se génère
fichier généré dans fenêtre « gestion des exports »
onglets reprenant les principales informations du fichier
possibilité d’éditer une édition de contrôle
click sur bouton « transmettre » pour un dépôt automatisé sur net-entreprises en machine to machine (MtoM)
notification lorsque l’attestation rematérialisée par pôle emploi (=France travail) est disponible
click sur « afficher les contrats » depuis notification renvoie vers la fiche contrat
attestation PDF téléchargeable dans l’onglet « contrat » de la fiche contrat
envoi possible de l’attestation vers transat via l’icône « imprimante » de la liste des contrats : « envoi des AE pôle emploi vers transat »
signature intégrée dans le PDF en cas d’envoi sur transat
nb : colonne AE de la liste des contrats permet de suivre l’état de l’attestation : 
P = DSN générée
x = AE rematérialisée (AER) reçue
Tr. = AER transmise vers transat","**Procédure : génération d’une Attestation Assedic permanent (FCTU) dans sPAIEctacle**

1. **Ouvrez le module « Attestation »** de sPAIEctacle.  
2. Sélectionnez l’option **« Attestation Assedic permanent »**.  
3. Le logiciel utilise automatiquement la norme associée :  

   * sPAIEctacle 5.2 → norme **4DS V01X07** (intégrée à la version 5.2) ;  
   * sPAIEctacle 6.2 → norme **N4DS V01X11** (la même norme que la DADS‑U).  

4. **Choisissez le type de génération** :  
   - **« Standard »** → création du fichier d’attestation normal ;  
   - **« Annule et remplace »** → un dialogue apparaît pour préciser le **n° d’ordre** de l’attestation à annuler. Ce numéro est pré‑rempli avec le n° d’ordre du dernier fichier généré pour le contrat, mais vous pouvez le modifier manuellement.  

5. **Validez** la génération. sPAIEctacle crée le fichier au format requis (4DS V01X07 ou N4DS V01X11).  

6. **Déposez le fichier** dans la plateforme Net‑entreprises (ou via le dépôt automatisé *Machine‑to‑Machine*) comme toute DSN Fin de contrat (FCTU). Le fichier sera alors exploité par France Travail pour la production de l’attestation d’emploi.

> **Remarque** : la génération ne comporte aucune donnée supplémentaire ; seules les paies des deux derniers mois sont prises en compte, France Travail reconstitue l’historique salarial à partir des 36 dernières DSN mensuelles.  

Ainsi, depuis sPAIEctacle, il suffit d’accéder au module Attestation, de choisir « Attestation Assedic permanent », de sélectionner la norme (4DS V01X07 ou N4DS V01X11 selon la version du logiciel) et, le cas échéant, d’utiliser la fonction « Annule et remplace » pour créer le fichier FCTU qui sera ensuite transmis à Net‑entreprises.",0.11,"The answer only mentions the existence of different file types (standard and cancel/replace) and the ability to deposit the generated file to Net‑entreprises (including M2M). It does not address the majority of the detailed steps and options described in the ideal answer. | Key points present: 3 types of files possible: real (standard) and cancel/replace; Deposit the generated file to Net‑entreprises (machine‑to‑machine) | Missing key points: Possibility to export FCTU for one or multiple contracts; Contracts must be terminated and all pays completed; Selection of contracts from contract list or payroll list; Click on printer icon and choose ""Attestation employeur pôle emploi""; Dropdown set to ""DSN Fin de contrat (FCTU)"""
Que signifient les puces de couleurs des pense-bêtes ?,"Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.
Vert : date d'Échéance atteinte, pas de Rappel demandé
Orange : date de Rappel atteinte
Rouge : date d'Échéance atteinte, date de Rappel non atteinte
Noir : option OK cochée","Les puces de couleur servent à repérer rapidement l’état des fiches :

- **Vert** : la date d’*échéance* est atteinte et aucun *rappel* n’a été demandé.  
- **Orange** : la date du *rappel* est atteinte.  
- **Rouge** : la date d’*échéance* est atteinte mais le *rappel* n’a pas été atteint.  
- **Noir** : l’option *OK* a été cochée.",1.00,"The answer covers all the key points from the ideal answer with no contradictions. | Key points present: Des puces de couleurs permettent d'identifier facilement les fiches arrivées à échéance.; Vert : date d'Échéance atteinte, pas de Rappel demandé; Orange : date de Rappel atteinte; Rouge : date d'Échéance atteinte, date de Rappel non atteinte; Noir : option OK cochée"
Que signifient le X vert de la colonne État civil ?,"X vert signifie que toutes les infos d’état civil attendues sont renseignées.
Les données déclaratives obligatoires sont : 
civilité
adresse
ville
date et le lieu de naissance (pour les salariés né en France) ou le pays de naissance (si le département de naissance est égal à 99) ainsi que le département de naissance si le NIR est incomplet.","Dans la liste des salariés, la colonne **État civil (EC)** sert à indiquer si les informations obligatoires d’état civil du salarié sont complètes ou non.  

- **Un X vert** signifie que **toutes les informations attendues sont renseignées** (c’est‑à‑dire que les données déclaratives obligatoires : civilité, adresse, ville, date et lieu de naissance ou pays de naissance, département de naissance le cas échéant, etc., sont présentes).  

En d’autres termes, le X vert indique que le dossier d’état civil du salarié est complet.  (voir les fiches « Liste des salariés » et « Version 7.7.4 », qui précisent : « X si toutes les infos attendues sont renseignées ».).",1.00,"The answer covers all key points from the ideal answer and contains no contradictions. | Key points present: X vert signifie que toutes les infos d’état civil attendues sont renseignées.; Les données déclaratives obligatoires sont : civilité, adresse, ville, date et le lieu de naissance (ou le pays de naissance selon le cas) ainsi que le département de naissance si nécessaire."
Qu’est-ce qu’une API ? sPAIEctacle propose-t-il ce genre de chose ?,"Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail
Évite de passer par des échange de fichiers « plat »
Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle
Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.
API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status
Les connexions APIs déjà disponibles sont pour l'instant les suivantes :
Orfeo
Eventsoft
TheGreenShot / Ooviz
Heeds
A venir :
Dièse
Badakan
TIS (Théâtre Info Système)
Pour plus de renseignements sur le fonctionnement de ces connexions, merci de contacter service commercial au 01 53 34 25 25 ou par mail à l'adresse commercial@ghs.fr.","Je ne dispose pas, dans le contexte fourni, d’une définition de ce qu’est une API ni d’une indication indiquant que sPAIEctacle propose ou non ce type de fonctionnalité.",0.00,"The candidate answer does not address any of the key points from the ideal answer; it merely states a lack of information. | Missing key points: Les APIs permettent d’automatiser la communication entre sPAIEctacle et différents outils de travail; Évite de passer par des échange de fichiers « plat »; Permet d’utiliser des services tels que signature électronique, DPAE, demande d’état civil hors de spectacle; Plusieurs APIs GHS dans sPAIEctacle, en option et via l'activation d’une fonctionnalité.; API existants : Sociétés, Salariés, Contrats, Paies, Analytiques, DPAE, Signature, Demande d’état civil, Status"
"J’ai réalisé sur le mois de janvier 2025 une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Nous sommes le 20 mars 2025. L’échéance DSN de janvier est donc passée et je ne peux pas revenir sur ma DSN de janvier. D’autre part, j’ai déjà déposé l’AEM initiale correspondant à cette paie de janvier. Comment puis-je corriger mon erreur ? J’ai cru lire quelque part que l’AEM rectificative était possible mais je ne sais pas faire cela dans le logiciel.","reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative de janvier sur mars et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN de mars et l’AEM rectificative sera déposée avec les AEM de mars.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","**Comment corriger l’erreur de 400 € → 450 € sur la paie de janvier 2025**  

Vous avez déjà :

* transmis l’AEM initiale (400 €) au salarié et à la caisse,  
* envoyé la DSN de janvier 2025 ; celle‑ci ne peut plus être modifiée.

La procédure à suivre dans **sPAIEctacle** consiste à **annuler la paie et à créer une paie rectificative** ; cette opération génère automatiquement une **AEM rectificative** que vous transmettez à la caisse (et qui sera prise en compte dans la prochaine DSN – généralement celle du mois de l’annulation).

---

### Étapes dans sPAIEctacle

1. **Ouvrir la liste des paies**  
   - Menu **Paies → Liste des paies**.  
   - Filtrer éventuellement sur le mois de janvier 2025 ou sur le nom du salarié pour repérer la paie de 400 €.

2. **Sélectionner la paie à corriger**  
   - Cliquez sur la ligne correspondant à cette paie (elle apparaît en rouge *Ann* après correction).

3. **Lancer l’annulation / création d’une paie rectificative**  
   - Bouton **Mise à jour** → **Annulation de paie – Paie rectificative…**.  
   - Un dialogue d’annulation s’ouvre :
     * La date proposée est la date du jour ; vous pouvez la laisser (ex. 20 /03 /2025) ou la modifier si vous voulez la reporter à une autre date de règlement.
     * **Cochez** la case **« Saisie d’une paie rectificative après annulation »**.
   - Cliquez sur **OK**.

4. **Valider la création de la paie annulante**  
   - Un deuxième dialogue confirme la date de règlement de la paie annulante ; validez (ou « Annuler » si vous avez changé d’avis).

5. **Saisir la paie rectificative**  
   - L’écran d’ajout de paie rectificative apparaît ; les champs sont pré‑remplis :
     * informations du contrat (catégorie, profession, période, date de règlement – **non modifiable**),
     * rubriques de la paie annulée.
   - **Modifiez uniquement le montant brut** (et, le cas échéant, les cotisations correspondantes) : saisissez **450 €** au lieu de 400 €.
   - Vérifiez que le champ **Spécificité** indique **« Rect »** (paie rectificative).
   - Cliquez sur **OK** pour valider.

6. **Générer l’AEM rectificative**  
   - Une fois la paie rectificative enregistrée, utilisez le menu **Paies → AEM** (ou le bouton « Éditer l’AEM ») pour imprimer/générer l’attestation.
   - L’AEM affichera la mention **Rectificative** et le nouveau montant 450 €.

7. **Transmission à la caisse**  
   - Transmettez l’AEM rectificative (papier ou électronique) à la caisse concernée ; elle remplacera l’attestation initiale.
   - La paie rectificative étant datée du **20 /03 /2025**, elle sera automatiquement incluse dans la **DSN de mars 2025**. Aucun autre passage dans la DSN de janvier n’est possible, mais la correction sera prise en compte dans la DSN d’envoi.

---

### Points d’attention

| Point | Pourquoi c’est important |
|-------|---------------------------|
| **Date de règlement** de la paie annulante/rectificative | Elle doit être post‑janvier (ex. 20 /03 /2025) ; une fois la paie « taguée » à une DSN, sa date ne peut plus être modifiée. |
| **AEM rectificative** | Elle annule l’AEM initiale (400 €) ; la caisse la considère comme la version définitive. |
| **DSN de mars** | La paie rectificative sera exportée avec le mois de la DSN d’envoi (mars). Cela permet à l’Urssaf de ré‑calculer les cotisations correctement. |
| **Contrôle d’anomalies** | Après la correction, relancez le **contrôle de cohérence** (bouton « Relancer l’analyse ») pour vous assurer qu’aucune nouvelle anomalie n’est apparue. |
| **Historique** | Dans la **liste des paies**, les trois états apparaissent : la paie annulée (rouge *Ann*), la paie annulante (rouge *Ann*) et la paie rectificative (violet *Rect*). Conservez cet historique pour les audit et les archives. |

---

### Résumé de la procédure

1. **Liste des paies → sélection → Mise à jour → Annulation de paie – Paie rectificative…**  
2. **Cocher « Saisie d’une paie rectificative après annulation »** et valider la date.  
3. **Saisir le montant correct (450 €)** dans la paie rectificative qui s’ouvre.  
4. **Générer et transmettre l’AEM rectificative** à la caisse.  
5. **La DSN de mars 2025** contiendra automatiquement la paie rectificative ; aucune modification de la DSN de janvier n’est possible.

En suivant ces étapes, vous régularisez le paiement de l’artiste intermittent, vous respectez les obligations de l’Urssaf/Assedic et vous avez une trace claire de l’annulation‑rectification dans sPAIEctacle.  

---  

*Si vous rencontrez une difficulté à un des points (ou si la boîte de dialogue ne s’affiche pas), n’hésitez pas à contacter le support technique de GHS : ils pourront vérifier que votre version du logiciel (≥ 6.3.1) supporte bien le module d’« annulation de paie – paie rectificative ».*",0.60,"Le candidat décrit la procédure d’annulation et de paie rectificative dans sPAIEctacle ainsi que l’inclusion de la correction dans la DSN de mars, ce qui couvre les points 1, 2 et 4 de la réponse idéale. Cependant il ne mentionne pas explicitement que l’AEM rectificative doit être cochée « positive » ni qu’il faut indiquer la différence de 50 € dans la rémunération brute (point 3). Il ne signale pas non plus l’ajustement du paiement net à verser au salarié ni le renvoi des documents de paie (point 5). Aucun élément contradictoire n’est présent. | Key points present: reprise des éléments de la question montrant que seule la rémunération change (critères d’une AEM rectificative positive); procédure dans sPAIEctacle : paie annulante puis paie rectificative de janvier en mars; génération de l’AEM rectificative et inclusion de la correction dans la DSN de mars | Missing key points: cocher l’AEM rectificative comme « positive » et indiquer la différence de 50 € dans la rémunération brute; mise en garde sur l’ajustement du paiement net à verser au salarié et le renvoi des documents de paie"
